,pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment
2915,5984,A large white crane is flying far above the water,A large white crane is flying near the water,3.7,"NEUTRAL
"
2916,5985,A white bird is landing swiftly in the water,The white bird is landing swiftly in the water,4.9,"ENTAILMENT
"
2917,5993,A white bird is landing swiftly in the water,A large white crane is flying near the water,3.6,"NEUTRAL
"
2918,5994,A brown dog is calmly standing in the water,A brown dog is standing in the water,4.4,"ENTAILMENT
"
2919,5995,There is no brown dog standing in the water,A brown dog is standing in the water,3.8,"CONTRADICTION
"
2920,5997,A dog with golden fur is in the water,A dog with golden fur is out of the water,3.7,"CONTRADICTION
"
2921,5998,A dog with a golden coat is in the water,A brown dog is standing in the water,3.4,"NEUTRAL
"
2922,5999,A dog with golden fur is out of the water,A brown dog is standing in the water,3.4,"NEUTRAL
"
2923,6002,A dog with golden fur is in the water,A brown dog is standing in the water,3.8,"NEUTRAL
"
2924,6003,"A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign",A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,4.9,"ENTAILMENT
"
2925,6004,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign,4.3,"CONTRADICTION
"
2926,6008,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,The girl is carrying a sign and is being followed by a group of people,3.5,"NEUTRAL
"
2927,6009,The girl is not carrying a sign and no group of people is following her,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,2.5,"CONTRADICTION
"
2928,6010,The girl is carrying a sign and a group of people is following her,"A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign",3.8,"NEUTRAL
"
2929,6011,The girl is carrying a sign and a group of people is following her,There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign,2.7,"CONTRADICTION
"
2930,6012,A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk,The girl is carrying a sign and a group of people is following her,3.5,"NEUTRAL
"
2931,6013,The girl is carrying a sign and a group of people is following her,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,3.5,"NEUTRAL
"
2932,6016,A big city is begging for men and money holders,A man in a big city is holding a sign and begging for money,2.4,"NEUTRAL
"
2933,6018,A homeless man is holding up a sign and is begging for money,A homeless man is putting down a sign and refusing some charity,3.8,"NEUTRAL
"
2934,6019,A homeless man is holding up a sign and is pitifully begging for money,A man in a big city is holding a sign and begging for money,4.1,"NEUTRAL
"
2935,6021,One man in a big city is holding up a sign and begging for money,A homeless man is holding up a sign and is begging for money,4.3,"NEUTRAL
"
2936,6023,A big city is begging for men and money holders,A homeless man is holding up a sign and is begging for money,2.2,"NEUTRAL
"
2937,6024,A homeless man is holding up a sign and is begging for money,A man in a big city is holding a sign and begging for money,4.2,"NEUTRAL
"
2938,6025,A small dog is chasing a large brown cow,"A dog, which is small, is chasing a large brown cow",5,"ENTAILMENT
"
2939,6026,A small dog is chasing a large brown cow,There is no small dog chasing a large brown cow,3.3,"CONTRADICTION
"
2940,6031,A dog is chasing the tail of an animal in the grass,"A dog, which is small, is chasing a large brown cow",3.7,"NEUTRAL
"
2941,6033,A dog is chasing the tail of an animal in the grass,A small dog is chasing a large brown cow,3.8,"NEUTRAL
"
2942,6034,The small child is walking through the water and is being guided by another person,The small child is wading through the water and is being guided by another person,4.6,"ENTAILMENT
"
2943,6036,A young child is splashing in the water,The young child is splashing in the water,4.9,"ENTAILMENT
"
2944,6039,The young child is splashing in the water,The small child is wading through the water and is being guided by another person,3.9,"NEUTRAL
"
2945,6040,The small child is wading through the water and is being guided by another person,There is no young child splashing in the water,3.1,"CONTRADICTION
"
2946,6043,A young child is splashing in the water,The small child is not wading through the water and is not being guided by another person,2.9,"NEUTRAL
"
2947,6046,A woman is ignoring a man,A woman is looking curiously at a man,3,"NEUTRAL
"
2948,6048,A man and a woman are outside and are wearing light colored shirts,"A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background",3,"NEUTRAL
"
2949,6049,A woman is looking curiously at a man,"A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background",2.3,"NEUTRAL
"
2950,6055,The little dog is dropping the bedroom slipper from its mouth,The little dog is grabbing the bedroom slipper with its mouth,3.6,"NEUTRAL
"
2951,6057,A brown dog is staring attentively at a brown and white dog,There is no brown dog staring attentively at a brown and white dog,3.6,"CONTRADICTION
"
2952,6058,A brown dog is looking closely at a brown and white dog,The little dog is grabbing the bedroom slipper with its mouth,2.1,"NEUTRAL
"
2953,6059,There is no brown dog staring attentively at a brown and white dog,The little dog is grabbing the bedroom slipper with its mouth,2.2,"NEUTRAL
"
2954,6062,The little dog is grabbing the bedroom slipper with its mouth,A brown dog is staring attentively at a brown and white dog,1.7,"NEUTRAL
"
2955,6063,The man is performing a large jump,A large jump is being performed by a man,4.9,"ENTAILMENT
"
2956,6064,The man is performing a large jump,The man is not performing a large jump,3.3,"CONTRADICTION
"
2957,6066,A person in a blue jacket is jumping off of a tall cement wall,A person in a blue jacket is jumping onto a tall cement wall,4.1,"NEUTRAL
"
2958,6067,A person is cementing a jacket in a blue tall wall and jumping,A person in a blue jacket is jumping off of a tall cement wall,2.8,"NEUTRAL
"
2959,6069,The man is performing a large jump,A person in a blue jacket is jumping onto a tall cement wall,3.1,"NEUTRAL
"
2960,6070,A person is cementing a jacket in a blue tall wall and jumping,The man is performing a large jump,2.6,"NEUTRAL
"
2961,6071,A person in a blue jacket is jumping off of a tall cement wall,A large jump is being performed by a man,4,"NEUTRAL
"
2962,6073,A person in a blue jacket is jumping off of a tall cement wall,The man is performing a large jump,3.4,"NEUTRAL
"
2963,6074,A woman in jeans is sitting on the saddle of a horse,The woman in jeans is sitting on the saddle of a horse,4.9,"ENTAILMENT
"
2964,6076,A person wearing jeans is sitting happily on the top of a horse saddle,A person wearing jeans is sitting on top of a horse saddle,4.6,"ENTAILMENT
"
2965,6079,A woman in jeans is sitting on the saddle of a horse,There is no person wearing jeans sitting on top of a horse saddle,3.9,"CONTRADICTION
"
2966,6081,A person wearing jeans is sitting on top of a horse saddle,A woman in jeans is standing near a horse with a saddle,3.9,"NEUTRAL
"
2967,6087,The brown dogs are playfully fighting on the sandy shore,A brown dog and a red dog are frolicking on the beach,3.6,"NEUTRAL
"
2968,6089,The brown dogs are playfully fighting on the sandy beach,The brown dog and the red dog are frolicking on the beach,3.7,"NEUTRAL
"
2969,6090,The brown dogs are playfully fighting on the sandy beach,A brown dog and a red dog are sitting sadly on the beach,3.4,"NEUTRAL
"
2970,6091,A brown dog and a red dog are frolicking on the beach,The brown dogs are playfully fighting on the sandy beach,3.6,"NEUTRAL
"
2971,6094,A man is standing beside a birdcage which is large and colorful,A man is standing beside a large and colorful birdcage,4.8,"ENTAILMENT
"
2972,6097,There is no man standing beside a large and colorful birdcage,The man is standing next to a bird cage,3,"NEUTRAL
"
2973,6100,A man is standing beside a large and colorful birdcage,The man is standing next to a bird cage,4.2,"ENTAILMENT
"
2974,6102,A brown and black dog is running through the leaves,A brown and black dog is resting in the leaves,3.5,"NEUTRAL
"
2975,6107,A brown and black dog is running through the leaves,A dog in a colored coat is running swiftly across the yard,3.4,"NEUTRAL
"
2976,6110,One brown and black dog is running through the leaves,A dog in a colored coat is running across the yard,2.5,"NEUTRAL
"
2977,6111,A dog in a colored coat is running across the yard,A brown and black dog is resting in the leaves,3.1,"NEUTRAL
"
2978,6113,A dog in a colored coat is running across the yard,A brown and black dog is running through the leaves,3,"NEUTRAL
"
2979,6114,A brown and white dog is holding a baseball in its mouth,"A dog, which has a brown and white coat, is holding a baseball in its mouth",4.9,"ENTAILMENT
"
2980,6115,A brown and white dog is putting the baseball in its mouth down,A brown and white dog is holding a baseball in its mouth,4.2,"NEUTRAL
"
2981,6116,A black and white dog is holding a baseball in its mouth,A baseball is being held in its mouth by a black and white dog,4.8,"ENTAILMENT
"
2982,6118,A brown and white dog is holding a baseball in its mouth,A baseball is being held in its mouth by a black and white dog,3.9,"ENTAILMENT
"
2983,6121,A black and white dog is holding a baseball in its mouth,A brown and white dog is putting the baseball in its mouth down,3.1,"NEUTRAL
"
2984,6124,A boy wearing red shorts is jumping into a paddling pool,There is no boy wearing red shorts jumping into a paddling pool,3.3,"CONTRADICTION
"
2985,6125,"A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool",A young boy wearing a red swimsuit is jumping into a blue kiddies pool,4.8,"ENTAILMENT
"
2986,6126,A young boy wearing a red swimsuit is jumping into a blue kiddies pool,A young boy wearing a red swimsuit is jumping out of a blue kiddies pool,3.8,"CONTRADICTION
"
2987,6129,A young boy wearing a red swimsuit is jumping into a blue kiddies pool,A kid wearing red shorts is jumping into a paddling pool,4.3,"NEUTRAL
"
2988,6130,There is no boy wearing red shorts jumping into a paddling pool,A young boy wearing a red swimsuit is jumping into a blue kiddies pool,2.2,"NEUTRAL
"
2989,6132,A group of dogs are racing furiously and have muzzles on the noses,A group of dogs are racing and have muzzles on their noses,4.7,"ENTAILMENT
"
2990,6134,A group of racing dogs are nosing a muzzle,A group of dogs are racing and have muzzles on their noses,3.6,"NEUTRAL
"
2991,6138,There is no group of racing dogs wearing striped uniforms and running down a track,A group of dogs are racing and have muzzles on their noses,3.4,"NEUTRAL
"
2992,6139,A group of racing dogs is wearing striped uniforms and is running down a track,A group of dogs are racing furiously and have muzzles on the noses,3.8,"NEUTRAL
"
2993,6140,A group of dogs are resting without muzzles,A group of racing dogs is wearing striped uniforms and is running down a track,2.8,"NEUTRAL
"
2994,6141,A group of racing dogs are nosing a muzzle,A group of racing dogs is wearing striped uniforms and is running down a track,3.2,"NEUTRAL
"
2995,6142,A group of racing dogs is wearing striped uniforms and is running down a track,A group of dogs are racing and have muzzles on their noses,3.9,"NEUTRAL
"
2996,6143,Two people are wading through the water,A couple or people are wading through the water,4.8,"ENTAILMENT
"
2997,6148,Nobody is standing in the ocean and watching the sunset,Two people are wading through the water,3.1,"NEUTRAL
"
2998,6149,Two people are standing in the ocean and watching the sunset,A couple or people are wading through the water,3.8,"NEUTRAL
"
2999,6151,Two people are standing in the ocean and watching the sunset,Two people are wading through the water,3.2,"NEUTRAL
"
3000,6156,A race car driver is standing up and pointing his hand at the sky,A person in a blue jacket is wearing a colorful helmet,2.5,"NEUTRAL
"
3001,6162,A boy and a girl are naked,A boy and a girl in swimsuits are wearing arm floats,2.6,"CONTRADICTION
"
3002,6163,The boy and the girl are cheerfully playing and wearing arm floats,The boy and the girl are playing and wearing arm floats,4.6,"ENTAILMENT
"
3003,6165,The boy and the girl are cheerfully playing and wearing arm floats,A boy and a girl in swimsuits are wearing arm floats,4,"NEUTRAL
"
3004,6166,The boy and the girl are not playing and wearing arm floats,A boy and a girl in swimsuits are wearing arm floats,3.6,"NEUTRAL
"
3005,6167,A boy and a girl in swimsuits are wearing floats for their arms,The boy and the girl are playing and wearing arm floats,4,"NEUTRAL
"
3006,6168,The boy and the girl are playing and wearing arm floats,A boy and a girl are naked,1.9,"NEUTRAL
"
3007,6172,A woman in a yellow shirt is surfing on a pink surfboard,A woman in a pink shirt is surfing through yellow surfboards,3.5,"NEUTRAL
"
3008,6173,The wave is being ridden by a surfer,A surfer is riding the wave,4.9,"ENTAILMENT
"
3009,6177,A surfer is falling off the wave,A woman in a yellow shirt is surfing on a pink surfboard,3.2,"NEUTRAL
"
3010,6181,A woman in a pink shirt is surfing through yellow surfboards,A surfer is riding the wave,2.7,"NEUTRAL
"
3011,6182,A surfer is riding the wave,A woman in a yellow shirt is surfing on a pink surfboard,3.6,"NEUTRAL
"
3012,6184,Four people are standing on a low cement ledge,Four people are sitting on a low cement ledge,3.7,"NEUTRAL
"
3013,6189,Some people are sitting on a low cement ledge,The group of people is sitting on a rocky ledge and a scenic view is behind them,3.6,"NEUTRAL
"
3014,6190,Four people are standing on a low cement ledge,The group of people is sitting on a rocky ledge and a scenic view is behind them,2.4,"NEUTRAL
"
3015,6192,Two girls are laughing breathlessly and other girls are watching them,Two girls are laughing and other girls are watching them,4.4,"ENTAILMENT
"
3016,6196,Two girls are laughing and other girls are watching them,The group of Asian girls are standing together,2.3,"NEUTRAL
"
3017,6201,A bicyclist is holding a bike over his head in a group of people,A bike is being held over his head by a bicyclist in a group of people,4.6,"ENTAILMENT
"
3018,6204,A cold cyclist is celebrating,Something is being celebrated by a cold cyclist,4.6,"ENTAILMENT
"
3019,6207,A bicyclist is holding a bike over his head in a group of people,There is no cold cyclist celebrating,2.4,"NEUTRAL
"
3020,6210,A cold cyclist is celebrating,A cyclist is being held over the heads of a group of people with the bike,3.6,"NEUTRAL
"
3021,6216,"A man is sitting on a boat in font of the sunset, near a flag",A man is on a ship in front of the sunset,3.8,"ENTAILMENT
"
3022,6217,There is no man on a boat in front of the sunset,"A man is sitting on a boat in font of the sunset, near a flag",3.2,"CONTRADICTION
"
3023,6220,"A man is sitting on a boat in font of the sunset, near a flag",A man is on a boat in front of the sunset,4,"ENTAILMENT
"
3024,6221,Some people at a drag race are looking at the flames that are coming out of the cars,People at a drag race are looking at the flames that are coming out of the cars,4.9,"ENTAILMENT
"
3025,6222,People at a drag race are looking at the flames that are coming out of the cars,People at a drag race are running away from the flames that are coming out of the cars,3.5,"NEUTRAL
"
3026,6223,The crowd is watching two cars designed for racing that are leaving the starting line,The crowd is watching two racing cars that are leaving the starting line,4.7,"ENTAILMENT
"
